,filename,labels,synopsis
1067,0146516.jpeg,,"The story of a pious introvert whose religious conviction begins to crumble under the weight of a cruel and strange existence, Buddy Boy is a study of faith, obsession, alienation and madness. The film's title character, Francis, lives with his invalid, abusive mother in a dingy tenement apartment, and has suffered a life of unrelenting misfortune and brutality. Over time, he has withdrawn from the world and into himself, silently observing others rather than interacting with them. His only solace has been his Catholicism, but he has begun to question his faith in a loving God who could countenance so much evil and pain. When he discovers he can see into the apartment of a beautiful, mysterious woman from his own back stairs, Francis cannot stop watching her, even after he meets her and they become romantically involved. Unable or unwilling to believe that she could actually love him, he becomes ever more obsessive in his voyeurism. And it is what Francis sees - or thinks he sees - that leads ultimately to his undoing."
1068,0087789.jpeg,,"Twenty-three-year old Peter Foster is an only child who lives at home, where he constantly hears his parents arguing. Because Peter does nothing all day, the family goes to a clinic where a therapist videotapes them. After Peter watches his tape, he views the tape of a troubled Armenian family, who gave their only son away for adoption when they arrived in Canada. Peter decides to visit this family, and he pretends to be their son, Bedros Deryan. The Deryan family welcomes him with open arms, and Peter tries to patch up the poor relationship between George Deryan and his daughter Azah."
1069,0792988.jpeg,,"Kamal, 20 years old, can't have sexual intercourse with women although he is married. He goes to the big city and notices beautiful Vera, whom he follows round town. Will his partnership with her husband, a mafia thug, help him become a man ?"
1070,0082648.jpeg,,"When the young Texas Ranger, John Reid, is the sole survivor of an ambush arranged by the militaristic outlaw leader, Butch Cavendich, he is rescued by an old childhood Comanche friend, Tonto. When he recovers from his wounds, he dedicates his life to fighting the evil that Cavendich represents. To this end, John Reid becomes the great masked western hero, The Lone Ranger. With the help of Tonto, the pair go to rescue the President Grant when Cavendich takes him hostage."
1071,0027446.jpeg,,"The children at the orphanage are thrilled to wake up and find plenty of new toys on Christmas morning. Unfortunately, all of them break or fall apart within a few seconds. Prof. Grampy, the inventor, passes by in his motorized sled and hears the wailing of the disappointed orphans, which brings him to the door to investigate. When he learns what is wrong, he puts on his thinking cap and quickly comes up with a plan to make everything all right. He sneaks into the kitchen through the window, takes out every pot, pan, plate, spoon, etc., and builds better toys than the kids could have dreamed of."
1072,0080185.jpeg,,"Children as real human individuals with the difficulties this involves. Anna and Peiter are 11 years old. Peiter's parents are divorced. Only for one week a year does he live with his father, on the same island as Anna. The children have been friends for years. But this year (because of beginning puberty?) they have difficulty in getting in real touch. Day after day they fail. - Outside a café Peiter boasts that he can do everything. Anna tells him to fetch the thing she is thinking of. He goes inside, asks a guest to rise and brings his chair to Anna. This was indeed the right thing, and this chair will re-appear in other scenes. Another day Peiter boasts that he is not afraid of being locked up in a desolate tower for a few hours. Anna closes the lock on the outside. But her parents prevent her from going out again and Peiter remained alone in the tower for the entire night. -Finally all seven days have gone and the gap that prevented full contact is still not closed. Though when time is up Peiter is permitted to stay for one more day. And during 'the eighth day' (the Swedish name of the film) they succeed."
1073,1679235.jpeg,,"The Plastics are back in the long awaited follow-up to the smash-hit Mean Girls... and now the clique is more fashionable, funny and ferocious than ever!"
1074,0168794.jpeg,,"Interconnected stories examine situations involving the five senses. Touch is represented by a massage therapist who is treating a woman, while her daughter accidentally loses the woman's pre-school daughter in the park. The older daughter meets a voyeur (vision), a professional house-cleaner has an acute sense of smell, a cake maker has lost her sense of taste, and an older man is losing his hearing."
1075,0119842.jpeg,,"I quattro figli della signora Flynn si riuniscono a Glasgow, nella casa materna, in occasione dei funerali della madre, morta di recente. L'indomani mattina ci sarà la cerimonia funebre e, mentre un violento temporale si abbatte sulla città, i congiunti si preparano a trascorrere una notte molto difficile. I rapporti fra di loro si fanno più violenti man mano che le ore passano : bisogna accettare il lutto e cercare di ritrovare rapporti familiari ed affettivi ormai scomparsi da tempo."
1076,0226418.jpeg,,"When a young woman's niece and nephew are threatened with foster care after her sister is hospitalized following yet another overdose, she flees with them until they land in the sleepy town of Bethlehem just before Christmas and a series of kindnesses and coincidences gives the trio a chance at happiness."
1077,0068323.jpeg,,"After the American Civil War, many freed slaves head out West in search of free land and a better life. Former slave and Union Army sergeant Buck becomes a self-employed wagon master to wagon trains of freed slaves heading West. Buck knows the region well and he charges fair wages from the wagon trains employing him. He also has a working relationship with the local Indian tribes that charge trespassing fees from the wagon trains heading West across Indian lands. In return, they allow the settlers to move across Indian territory unhindered and to hunt a few buffalo needed to feed the wagon train settlers. However, not everyone in the region is friendly toward the black settlers traveling West. Owners of Southern plantations, dismayed by the loss of slave manpower that previously worked the plantations for free, hire band of white rogues and outlaws to prevent former black slaves from going West. In order to achieve this aim, the hired bands of rogues attack wagon trains and destroy the wagons, the supplies and the food resources of the former slaves. They threaten the black settlers with harm and they tell them to return to the Southern states where they came from and work the plantations. Wagon master Buck encourages the freed slaves to continue their trek westward and to not give up their dream of settling in the West. Knowing this, the band of rogues led by DeShay plans to capture and kill Buck. The DeShay gang sets up ambushes and traps but Buck always manages to avoid capture. The gang resides in the town of Copper Springs where the sheriff, an honest man, doesn't agree with the gang's ruthless tactics against wagon trains of freed slaves. Chased by the DeShay bunch, wagon master Buck and his tired horse arrive at a river where a black preacher, Reverend Willis Oakes Rutherford, is bathing. A desperate Buck switches horses with the preacher, against the man's will, and rides off to meet his wagon train. The preacher heads to Copper Springs where he bumps into DeShay's gang. Recognising Buck's horse, the gang interrogates the preacher about Buck's whereabouts. DeShay promises a 500 dollar reward to the preacher if the preacher finds Buck and captures or kills him. DeShay also instructs the preacher to convince all black settlers to turn back east toward the Southern plantations and abandon their trek Westward. The preacher agrees with DeShay and leaves town. Outside town he meets a wagon train formed of freed slaves and led by none other than Buck. After an angry exchange between the preacher and Buck, the preacher joins the wagon train. During the following days of travel, the preacher notices that all the money of the wagon train is kept in a money belt carried by one of the women around her waist. A few days later, a distrustful Buck orders the preacher to leave the wagon train and he himself rides away to scout the area and to pay in cash a right of passage to the local Indian tribe in behalf of the trespassing wagon train. The preacher follows Buck and he witnesses the payment made by Buck to the Indian chief for safe passage of the settlers. When Buck, followed by the preacher, returns to the wagon train, a gruesome scene awaits. DeShay's gang attacked the wagon train, stole the settlers' money, destroyed their food and supplies and even killed a few settlers. Heartbroken, the surviving settlers want to turn back but Buck encourages them to go on. Angry at the devastation, Buck and the preacher decide to ride to the town of Copper Springs and exact revenge on DeShay's gang and also try to retrieve the money DeShay stole from the black settlers. There only are two against many but Buck and the preacher are determined to do it."
