,filename,labels,synopsis
2419,2385882.jpeg,,"Winner 2013 Silver Bear (Alfred Bauer Prize) Berlin International Film Festival. Vic + Flo Saw a Bear is a darkly mysterious tale of two lesbian ex-cons, Victoria and Florence, trying to make a new life in the backwoods of Quebec. Seeking peace and quiet, the couple slowly begin to feel under siege as Vic's probation office keeps unexpectedly popping up and a strange woman in the neighborhood soon turns out to be an increasingly menacing shadow from Flo's past. With it's collection of complex and eccentric characters, unexpected plot twists and unsettling humor, director Denis Cote (Curling, Bestiaire) has created an original film that is as once traumatizing, uplifting, and utterly breathless."
2420,1002966.jpeg,,"After his brother is killed, Cash allies with a famous thief to pull of the biggest robbery in history."
2421,0326429.jpeg,,"The movie deals with the championship-winning German soccer team of 1954. Its story is linked with two others: The family of a young boy is split due to the events in World War II, and the father returns from Russia after eleven years. His problems in getting back to normal life are shown, with references to his children and wife. The second story is about a reporter and his wife reporting from the tournament."
2422,0120389.jpeg,,"The legendary Power Rangers must stop the evil space pirate Divatox from releasing the powerful Maligore from his volcanic imprisonment on the island of Muranthias, where only the kindly wizard Lerigot has the key to release him. The hope of victory lies in the Ranger's incredible new Turbo powers and powerful Turbo Zords."
2423,1700258.jpeg,,"Henry is a handsome screenwriter who is trying to win the heart of the woman he truly loves. His plans are interrupted when he finds Magdalena, a little girl at his house."
2424,2475544.jpeg,,"Filled with testimony and recollections from actual C.I.A. agents, this in-depth account reveals the remarkable true story of the pursuit of the world's most notorious terrorist,"
2425,0470055.jpeg,,"Amy, her husband James and their baby Sarah travel to Mexico to sail in the yacht of their reckless friend Dan with their common friends Zach and Lauren and celebrate the thirtieth birthday of Zach. They are introduced to Dan's girlfriend Michelle and they drink and recall moments of their past while navigating. Miles away from the shore, Michelle suggest to stop the yacht and swim in the calm water. Amy stays in the boat since she has a childhood trauma with ocean and Dan stays with her. Later, the irresponsible Dan pushes Amy overboard, falling with her in a prank. Once in the water, the group realizes that Dan forgot to put the embarkation ladder and the freeboard makes impossible to climb to the main deck of the yacht. With the baby alone in the boat and stranded in the open sea, they panic and their desperation lead them to a tragic fight for survival."
2426,1683921.jpeg,,"A drug heist goes wrong, as one of the drug carriers escapes after stabbing the robbers, gets a glimpse of their faces. The two masked men are actually two police officers, who decided to plan the heist. Vincent, a lieutenant who now has a bad stab wound, ends up with a huge bag of coke. The bag of coke belongs to a powerful mob boss/nightclub owner named Jose, who kidnaps Vincent's son in hopes to reclaim his property. Vincent has until the end of the night to return the stash and save his son."
2427,0087414.jpeg,,"Ex-gangster Willie Parker has betrayed his former ""colleagues"" and now lives in Spain where he thinks he can hide from their vengeance. But one day, ten years later, two hitmen (Braddock and Myron) show up and kidnap Willie. They are ordered to escort him back to Paris where he should stand trial. But it is a long way to Paris..."
2428,1111833.jpeg,,"Determined to find out the true effects of marijuana on the human body, stand-up comedian and former Stoner of the Year Doug Benson documents his experience avoiding pot for 30 days and then consuming massive amounts of the drug for 30 days. More than just an amusing story of one man's quest to get superhigh, this documentary also examines the hotly contested debate over medical marijuana use."
2429,0114266.jpeg,,"Different stories of young women and men coming together and coming apart in Paris' romantic settings, are organized in four distinct chapters: (1) Le rendez-vous de 7 heures / The 7 p.m. rendezvous; (2) Le lendemain... / The next morning; (3) Les bancs de Paris / The seats of Paris' parcs; (4) Mère et Enfant, 1907 / Mother and Child, 1907."
2430,2917506.jpeg,,"A Story of Children and Film is the world's first movie about kids in global cinema. It's passionate, poetic, portrait of the adventure of childhood: its surrealism, loneliness, fun, destructiveness and stroppiness: as seen through 53 great films from 25 countries. A story of children and film is an eye opener, a landmark film and a celebration of both childhood and the movies."
