,filename,labels
2417,0245844.jpeg,"['Action', 'Adventure', 'Drama', 'Romance', 'Thriller']"
2418,0181173.jpeg,"['Documentary', 'Music']"
2419,4300028.jpeg,"['Documentary', 'Biography', 'Sport']"
2420,0046436.jpeg,['Comedy']
2421,0358456.jpeg,['Documentary']
2422,0804540.jpeg,"['Action', 'Comedy']"
2423,0118489.jpeg,"['Documentary', 'History']"
2424,3042408.jpeg,"['Crime', 'Drama', 'Thriller']"
2425,0115398.jpeg,['Documentary']
2426,0028597.jpeg,"['Comedy', 'Romance']"
2427,0221069.jpeg,"['Horror', 'Mystery', 'Thriller']"
2428,0114388.jpeg,"['Drama', 'Romance']"
2429,1806234.jpeg,['Documentary']
2430,0238546.jpeg,"['Drama', 'Fantasy', 'Horror']"
2431,0361596.jpeg,"['Documentary', 'Comedy', 'Drama', 'War']"
2432,2752200.jpeg,['Drama']
2433,0089881.jpeg,"['Action', 'Drama']"
2434,0059592.jpeg,"['Crime', 'Drama', 'Romance']"
2435,0096913.jpeg,"['Action', 'Drama', 'Sport', 'Thriller']"
2436,0114736.jpeg,"['Crime', 'Drama', 'Mystery', 'Thriller']"
2437,0057541.jpeg,"['Comedy', 'Musical']"
2438,0113762.jpeg,"['Horror', 'Mystery']"
2439,0092744.jpeg,"['Comedy', 'Horror', 'Thriller']"
2440,0116059.jpeg,['Comedy']
2441,0066490.jpeg,['Drama']
2442,0243759.jpeg,"['Musical', 'Comedy', 'Sci-Fi']"
2443,0052561.jpeg,"['Crime', 'Drama', 'Mystery', 'Thriller']"
2444,1300851.jpeg,"['Action', 'Crime', 'Thriller']"
2445,0088944.jpeg,"['Action', 'Adventure', 'Thriller']"
2446,1737747.jpeg,"['Documentary', 'Biography', 'History']"
2447,0181947.jpeg,"['Action', 'Sci-Fi']"
2448,0378194.jpeg,"['Action', 'Crime', 'Thriller']"
2449,0112896.jpeg,"['Comedy', 'Fantasy', 'Horror']"
2450,0479113.jpeg,"['Animation', 'Short', 'Family', 'Music']"
2451,1226240.jpeg,"['Drama', 'Music']"
2452,0112907.jpeg,['Drama']
2453,0478988.jpeg,"['Fantasy', 'Horror', 'Mystery', 'Thriller']"
2454,0308363.jpeg,"['Drama', 'Music']"
2455,1440266.jpeg,['Documentary']
2456,1866249.jpeg,"['Biography', 'Comedy', 'Drama', 'Romance']"
2457,0052382.jpeg,"['Drama', 'Romance']"
2458,0220623.jpeg,"['Action', 'Thriller']"
2459,0090056.jpeg,"['Adventure', 'Comedy']"
2460,0100054.jpeg,"['Adventure', 'Drama', 'Thriller']"
2461,0095294.jpeg,"['Horror', 'Thriller']"
2462,0103253.jpeg,['Drama']
2463,1996264.jpeg,['Comedy']
2464,0816562.jpeg,"['Animation', 'Short', 'Drama']"
2465,1278336.jpeg,"['Comedy', 'Drama', 'Romance']"
2466,0254871.jpeg,"['Fantasy', 'Horror', 'Thriller']"
2467,1116186.jpeg,['Comedy']
2468,0465142.jpeg,"['Comedy', 'Music']"
2469,0457297.jpeg,"['Sci-Fi', 'Thriller']"
2470,0292506.jpeg,"['Action', 'Crime', 'Drama', 'Romance', 'Thriller']"
2471,1776143.jpeg,['Romance']
2472,0267563.jpeg,"['Documentary', 'Biography']"
2473,0120735.jpeg,"['Comedy', 'Crime']"
2474,2123170.jpeg,"['Fantasy', 'Horror']"
2475,0051404.jpeg,['Drama']
2476,0395417.jpeg,"['Documentary', 'Drama', 'Sci-Fi']"
2477,0095977.jpeg,"['Action', 'Comedy', 'Crime', 'Thriller']"
2478,0103516.jpeg,"['Crime', 'Drama', 'Mystery', 'Romance', 'Thriller']"
2479,2151988.jpeg,"['Documentary', 'Drama', 'History', 'News']"
2480,0909388.jpeg,"['Biography', 'Drama', 'Music']"
2481,0107751.jpeg,['Drama']
2482,0080116.jpeg,"['Comedy', 'Mystery', 'Romance', 'Western']"
2483,0762114.jpeg,"['Comedy', 'Romance']"
2484,1529572.jpeg,"['Crime', 'Drama', 'Thriller']"
2485,0050379.jpeg,"['Drama', 'Romance', 'War']"
2486,0443507.jpeg,['Romance']
2487,0044410.jpeg,['Comedy']
2488,0115928.jpeg,"['Comedy', 'Drama', 'Romance']"
2489,0050213.jpeg,"['Crime', 'Drama', 'Film-Noir', 'Thriller']"
2490,0039485.jpeg,['Comedy']
2491,0075261.jpeg,['Horror']
2492,0427528.jpeg,"['Action', 'Drama', 'Thriller']"
2493,2294965.jpeg,"['Comedy', 'Drama']"
2494,2048804.jpeg,"['Animation', 'Sci-Fi', 'Thriller']"
2495,0115678.jpeg,"['Drama', 'Romance']"
2496,1209364.jpeg,['Drama']
2497,0063385.jpeg,"['Drama', 'Family', 'Musical']"
2498,0034407.jpeg,"['Comedy', 'Romance']"
2499,0181984.jpeg,"['Crime', 'Drama', 'Thriller']"
2500,0078907.jpeg,['Comedy']
2501,1591095.jpeg,"['Fantasy', 'Horror', 'Mystery', 'Thriller']"
2502,0079239.jpeg,['Drama']
2503,1290082.jpeg,['Drama']
2504,0064030.jpeg,"['Drama', 'History']"
2505,0074972.jpeg,"['Comedy', 'Drama', 'War']"
2506,0890882.jpeg,['Drama']
2507,0072226.jpeg,"['Crime', 'Drama']"
2508,2094155.jpeg,"['Drama', 'Western']"
2509,1153546.jpeg,"['Action', 'Adventure', 'Fantasy', 'Horror']"
2510,1112756.jpeg,['Drama']
2511,0114015.jpeg,"['Comedy', 'Drama']"
2512,0032993.jpeg,"['Comedy', 'Musical', 'Romance']"
2513,0210945.jpeg,"['Biography', 'Drama', 'Sport']"
2514,0384680.jpeg,"['Comedy', 'Drama']"
2515,0100129.jpeg,"['Comedy', 'Sci-Fi']"
2516,1063669.jpeg,"['Drama', 'Thriller']"
2517,0034398.jpeg,"['Drama', 'Fantasy', 'Horror']"
2518,0130236.jpeg,"['Action', 'Crime', 'Thriller']"
2519,0080393.jpeg,"['Comedy', 'History']"
2520,0177625.jpeg,"['Horror', 'Mystery', 'Thriller']"
2521,0105121.jpeg,"['Comedy', 'Horror', 'Mystery', 'Thriller']"
2522,1802810.jpeg,['Comedy']
2523,0112572.jpeg,['Comedy']
2524,0396707.jpeg,"['Adventure', 'Family', 'Fantasy', 'Romance']"
2525,0120838.jpeg,['Comedy']
2526,0089065.jpeg,['Drama']
2527,0104147.jpeg,"['Action', 'Comedy']"
2528,0091670.jpeg,['Drama']
2529,0266425.jpeg,"['Drama', 'History', 'War']"
2530,0034646.jpeg,"['Action', 'Adventure', 'Drama', 'War']"
2531,0272338.jpeg,"['Comedy', 'Drama', 'Romance', 'Thriller']"
2532,0107322.jpeg,"['Drama', 'History']"
2533,1734477.jpeg,['Documentary']
2534,1529252.jpeg,"['Comedy', 'Drama', 'Thriller']"
2535,0195778.jpeg,"['Drama', 'Romance']"
2536,0069995.jpeg,"['Drama', 'Horror', 'Thriller']"
2537,0079788.jpeg,['Horror']
2538,1822382.jpeg,"['Documentary', 'Biography']"
2539,0365376.jpeg,"['Drama', 'Horror', 'Mystery', 'Thriller']"
2540,0306434.jpeg,"['Comedy', 'Thriller', 'Crime', 'Drama']"
2541,0088083.jpeg,"['Adventure', 'Comedy', 'Sci-Fi']"
2542,1337117.jpeg,"['Documentary', 'Horror']"
2543,0109900.jpeg,"['Adventure', 'Drama', 'Horror']"
2544,0062362.jpeg,"['Comedy', 'Musical', 'Romance']"
2545,0051378.jpeg,"['Crime', 'Drama', 'Thriller']"
2546,2106675.jpeg,"['Comedy', 'Horror']"
2547,2554648.jpeg,"['Documentary', 'Action', 'Biography', 'Drama']"
2548,0312004.jpeg,"['Animation', 'Comedy', 'Family', 'Mystery', 'Sci-Fi']"
2549,0033021.jpeg,"['Adventure', 'Biography', 'Drama', 'History', 'Romance', 'War', 'Western']"
2550,0131149.jpeg,['Documentary']
2551,0023327.jpeg,"['Comedy', 'Drama', 'Mystery', 'Romance']"
2552,0289944.jpeg,['Thriller']
2553,1654523.jpeg,"['Mystery', 'Romance', 'Thriller']"
2554,0963965.jpeg,"['Crime', 'Thriller']"
2555,0961206.jpeg,['Horror']
2556,0290916.jpeg,"['Comedy', 'Drama', 'Romance']"
2557,2557276.jpeg,['Adventure']
2558,0037469.jpeg,"['Crime', 'Drama', 'Film-Noir', 'Mystery', 'Thriller']"
2559,2258345.jpeg,['Comedy']
2560,0021750.jpeg,"['Crime', 'Drama', 'Film-Noir', 'Romance']"
2561,0233481.jpeg,"['Drama', 'Horror']"
2562,0094593.jpeg,"['Comedy', 'Fantasy', 'Romance']"
2563,1047449.jpeg,"['Drama', 'Horror']"
2564,0368571.jpeg,"['Comedy', 'Romance']"
2565,0280990.jpeg,"['Action', 'Crime', 'Thriller']"
2566,1742683.jpeg,"['Drama', 'History', 'News']"
2567,2992220.jpeg,"['Documentary', 'Biography', 'History', 'News']"
2568,0025791.jpeg,['Drama']
2569,0103247.jpeg,"['Adventure', 'Drama']"
2570,1320304.jpeg,"['Horror', 'Thriller']"
2571,0037035.jpeg,"['Drama', 'Mystery']"
2572,0906083.jpeg,"['Drama', 'History', 'Romance', 'War']"
2573,0494901.jpeg,['Drama']
2574,0063655.jpeg,"['Action', 'Drama', 'War']"
2575,0304081.jpeg,"['Documentary', 'Music']"
2576,0367594.jpeg,"['Adventure', 'Comedy', 'Family', 'Fantasy']"
2577,0481348.jpeg,['Documentary']
2578,0365125.jpeg,['Comedy']
2579,0844993.jpeg,"['Animation', 'Comedy', 'Family']"
2580,0199314.jpeg,"['Comedy', 'Romance']"
2581,1679595.jpeg,['Drama']
2582,2321549.jpeg,['Horror']
2583,0259974.jpeg,"['Animation', 'Action', 'Adventure', 'Family', 'Sci-Fi']"
2584,0214871.jpeg,"['Action', 'Drama', 'Sci-Fi', 'Thriller']"
2585,0050549.jpeg,"['Drama', 'Romance']"
2586,2246779.jpeg,['Comedy']
2587,0303732.jpeg,"['Drama', 'Horror', 'Mystery', 'Thriller']"
2588,0011960.jpeg,"['Comedy', 'Drama', 'Romance']"
2589,0389957.jpeg,"['Action', 'Crime', 'Drama', 'Thriller']"
2590,0974661.jpeg,"['Comedy', 'Drama', 'Family', 'Fantasy', 'Romance']"
2591,0064482.jpeg,"['Documentary', 'War']"
2592,0212573.jpeg,['Drama']
2593,0342150.jpeg,"['Documentary', 'Biography']"
2594,0298388.jpeg,"['Animation', 'Adventure', 'Comedy', 'Drama', 'Family', 'Musical']"
2595,0808435.jpeg,['Drama']
2596,0082406.jpeg,"['Animation', 'Adventure', 'Drama', 'Family']"
2597,1486616.jpeg,"['Documentary', 'Adventure']"
2598,3785740.jpeg,['Documentary']
2599,1453253.jpeg,['Documentary']
2600,0058701.jpeg,['Drama']
2601,0385726.jpeg,"['Biography', 'Drama', 'Sport']"
2602,0087866.jpeg,"['Comedy', 'Drama', 'Sport']"
2603,0064470.jpeg,"['Action', 'Adventure', 'Sci-Fi']"
2604,0084099.jpeg,"['Comedy', 'Drama', 'Sci-Fi']"
2605,0430065.jpeg,"['Drama', 'Mystery']"
2606,0408236.jpeg,"['Drama', 'Horror', 'Musical', 'Thriller']"
2607,0047279.jpeg,"['Adventure', 'Crime', 'Mystery', 'Thriller']"
