,filename,labels
1872,mmimdb/dataset/0031619.jpeg,"['Adventure', 'History', 'Romance']"
1873,mmimdb/dataset/0070809.jpeg,"['Drama', 'Family']"
1874,mmimdb/dataset/0308353.jpeg,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
1875,mmimdb/dataset/0034449.jpeg,"['Action', 'Comedy', 'Crime', 'Drama', 'Thriller', 'War']"
1876,mmimdb/dataset/0104647.jpeg,"['Action', 'Comedy', 'Crime']"
1877,mmimdb/dataset/0258761.jpeg,"['Drama', 'Romance']"
1878,mmimdb/dataset/0359423.jpeg,"['Drama', 'Romance']"
1879,mmimdb/dataset/0221799.jpeg,['Drama']
1880,mmimdb/dataset/0452032.jpeg,['Drama']
1881,mmimdb/dataset/0077716.jpeg,"['Drama', 'Romance', 'Sport']"
1882,mmimdb/dataset/0066856.jpeg,"['Comedy', 'Crime', 'Drama']"
1883,mmimdb/dataset/0424345.jpeg,['Comedy']
1884,mmimdb/dataset/0042546.jpeg,"['Comedy', 'Drama', 'Fantasy']"
1885,mmimdb/dataset/2147048.jpeg,"['Comedy', 'Drama', 'Romance']"
1886,mmimdb/dataset/0045963.jpeg,"['Comedy', 'Musical', 'Romance']"
1887,mmimdb/dataset/0107034.jpeg,"['Drama', 'Horror', 'Thriller']"
1888,mmimdb/dataset/0080140.jpeg,"['Comedy', 'Drama']"
1889,mmimdb/dataset/3318220.jpeg,"['Drama', 'Romance']"
1890,mmimdb/dataset/0091027.jpeg,"['Action', 'Drama']"
1891,mmimdb/dataset/0044103.jpeg,"['Fantasy', 'Music', 'Musical', 'Romance']"
1892,mmimdb/dataset/1844811.jpeg,['Drama']
1893,mmimdb/dataset/0030341.jpeg,"['Mystery', 'Thriller']"
1894,mmimdb/dataset/0371853.jpeg,"['Horror', 'Thriller']"
1895,mmimdb/dataset/0100802.jpeg,"['Action', 'Sci-Fi']"
1896,mmimdb/dataset/0097456.jpeg,['Horror']
1897,mmimdb/dataset/0102488.jpeg,"['Comedy', 'Romance']"
1898,mmimdb/dataset/0358273.jpeg,"['Biography', 'Drama', 'Music', 'Romance']"
1899,mmimdb/dataset/2615134.jpeg,['Documentary']
1900,mmimdb/dataset/0017449.jpeg,"['Drama', 'Romance']"
1901,mmimdb/dataset/0041890.jpeg,"['Animation', 'Drama', 'Family', 'Musical']"
1902,mmimdb/dataset/1975146.jpeg,['Horror']
1903,mmimdb/dataset/0094793.jpeg,"['Comedy', 'Horror']"
1904,mmimdb/dataset/0120764.jpeg,"['Comedy', 'Family', 'Sci-Fi']"
1905,mmimdb/dataset/0093840.jpeg,"['Drama', 'Horror', 'Mystery', 'Romance']"
1906,mmimdb/dataset/1512792.jpeg,"['Animation', 'Family']"
1907,mmimdb/dataset/0336699.jpeg,"['Documentary', 'Short']"
1908,mmimdb/dataset/0250720.jpeg,"['Action', 'Comedy', 'Crime', 'Family']"
1909,mmimdb/dataset/0977648.jpeg,"['Documentary', 'Music']"
1910,mmimdb/dataset/0089716.jpeg,"['Biography', 'Drama', 'History']"
1911,mmimdb/dataset/0378793.jpeg,['Drama']
1912,mmimdb/dataset/3420534.jpeg,['Drama']
1913,mmimdb/dataset/0010040.jpeg,"['Comedy', 'Drama']"
1914,mmimdb/dataset/0318850.jpeg,"['Adventure', 'Family', 'Drama']"
1915,mmimdb/dataset/0362129.jpeg,"['Comedy', 'Romance']"
1916,mmimdb/dataset/0031885.jpeg,"['Comedy', 'Drama', 'Romance']"
1917,mmimdb/dataset/0084917.jpeg,"['Comedy', 'Drama']"
1918,mmimdb/dataset/0158011.jpeg,['Horror']
1919,mmimdb/dataset/0023935.jpeg,"['Comedy', 'Crime', 'Drama', 'Mystery', 'Romance']"
1920,mmimdb/dataset/0055895.jpeg,['Drama']
1921,mmimdb/dataset/0029036.jpeg,"['Comedy', 'Romance']"
1922,mmimdb/dataset/0087727.jpeg,"['Action', 'Adventure', 'Drama', 'Thriller', 'War']"
1923,mmimdb/dataset/0991167.jpeg,"['Comedy', 'Sport']"
1924,mmimdb/dataset/0857295.jpeg,"['Horror', 'Thriller']"
1925,mmimdb/dataset/0113002.jpeg,"['Action', 'Thriller', 'Drama']"
1926,mmimdb/dataset/2400377.jpeg,['Drama']
1927,mmimdb/dataset/2239400.jpeg,"['Documentary', 'Sport']"
1928,mmimdb/dataset/2937898.jpeg,"['Action', 'Crime', 'Drama', 'Thriller']"
1929,mmimdb/dataset/1663207.jpeg,"['Comedy', 'Crime']"
1930,mmimdb/dataset/0425210.jpeg,"['Crime', 'Drama', 'Mystery', 'Thriller']"
1931,mmimdb/dataset/0115647.jpeg,"['Action', 'Thriller']"
1932,mmimdb/dataset/0299873.jpeg,"['Drama', 'Fantasy', 'Horror']"
1933,mmimdb/dataset/0104926.jpeg,"['Comedy', 'Romance', 'Sport']"
1934,mmimdb/dataset/1563738.jpeg,"['Drama', 'Romance']"
1935,mmimdb/dataset/0003740.jpeg,"['Adventure', 'Drama', 'History', 'War']"
1936,mmimdb/dataset/0048960.jpeg,"['Adventure', 'Comedy', 'Family', 'Romance']"
1937,mmimdb/dataset/0084509.jpeg,"['Animation', 'Adventure', 'Drama']"
1938,mmimdb/dataset/1183923.jpeg,['Drama']
1939,mmimdb/dataset/1522196.jpeg,"['Documentary', 'Music']"
1940,mmimdb/dataset/0113264.jpeg,"['Comedy', 'Sci-Fi']"
1941,mmimdb/dataset/0848542.jpeg,"['Comedy', 'Drama', 'Romance']"
1942,mmimdb/dataset/0023685.jpeg,"['Drama', 'History', 'Romance']"
1943,mmimdb/dataset/0026614.jpeg,['Western']
1944,mmimdb/dataset/0056262.jpeg,"['Comedy', 'Musical', 'Romance']"
1945,mmimdb/dataset/0080832.jpeg,"['Biography', 'Drama']"
1946,mmimdb/dataset/1529235.jpeg,['Comedy']
1947,mmimdb/dataset/2248944.jpeg,['Comedy']
1948,mmimdb/dataset/0056134.jpeg,['Drama']
1949,mmimdb/dataset/0077025.jpeg,"['Drama', 'Romance', 'War']"
1950,mmimdb/dataset/0066516.jpeg,"['Adventure', 'Drama', 'Fantasy', 'Horror']"
1951,mmimdb/dataset/0017437.jpeg,['Comedy']
1952,mmimdb/dataset/1111890.jpeg,"['Drama', 'Romance']"
1953,mmimdb/dataset/0046424.jpeg,"['Comedy', 'Musical']"
1954,mmimdb/dataset/1076240.jpeg,"['Biography', 'Drama']"
1955,mmimdb/dataset/0384819.jpeg,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Thriller']"
1956,mmimdb/dataset/0156757.jpeg,"['Comedy', 'Romance']"
1957,mmimdb/dataset/0092734.jpeg,"['Action', 'Crime', 'Drama']"
1958,mmimdb/dataset/0058379.jpeg,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
1959,mmimdb/dataset/0119586.jpeg,"['Biography', 'Drama', 'War']"
1960,mmimdb/dataset/0274558.jpeg,['Drama']
1961,mmimdb/dataset/0047149.jpeg,"['Mystery', 'Sci-Fi']"
1962,mmimdb/dataset/0384686.jpeg,"['Drama', 'History', 'Romance', 'War']"
1963,mmimdb/dataset/2024432.jpeg,"['Comedy', 'Crime']"
1964,mmimdb/dataset/0093996.jpeg,"['Comedy', 'Horror', 'Music']"
1965,mmimdb/dataset/2152198.jpeg,['Documentary']
1966,mmimdb/dataset/0173443.jpeg,['Action']
1967,mmimdb/dataset/0113756.jpeg,['Comedy']
1968,mmimdb/dataset/0059026.jpeg,"['Animation', 'Comedy', 'Family']"
1969,mmimdb/dataset/0469897.jpeg,"['Comedy', 'Drama']"
1970,mmimdb/dataset/1286130.jpeg,"['Action', 'Adventure', 'Drama', 'Romance', 'Sci-Fi']"
1971,mmimdb/dataset/0120844.jpeg,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
1972,mmimdb/dataset/1730760.jpeg,['Comedy']
1973,mmimdb/dataset/0469937.jpeg,"['Comedy', 'Family', 'Sport']"
1974,mmimdb/dataset/0057924.jpeg,"['Horror', 'Sci-Fi', 'Thriller']"
1975,mmimdb/dataset/0145929.jpeg,"['Romance', 'Comedy', 'Drama']"
1976,mmimdb/dataset/0420251.jpeg,['Horror']
1977,mmimdb/dataset/0075376.jpeg,['Comedy']
1978,mmimdb/dataset/0031909.jpeg,['Drama']
1979,mmimdb/dataset/0294939.jpeg,"['Drama', 'Thriller']"
1980,mmimdb/dataset/1836944.jpeg,"['Action', 'Comedy', 'Crime']"
1981,mmimdb/dataset/0087998.jpeg,"['Horror', 'Sci-Fi']"
1982,mmimdb/dataset/1157549.jpeg,"['Comedy', 'Drama']"
1983,mmimdb/dataset/0037749.jpeg,"['Drama', 'Film-Noir', 'Mystery', 'Romance', 'Thriller']"
1984,mmimdb/dataset/0279781.jpeg,['Comedy']
1985,mmimdb/dataset/0457430.jpeg,"['Drama', 'Fantasy', 'War']"
1986,mmimdb/dataset/0056541.jpeg,['Drama']
1987,mmimdb/dataset/1174730.jpeg,"['Comedy', 'Drama']"
1988,mmimdb/dataset/0027189.jpeg,"['Drama', 'Romance']"
1989,mmimdb/dataset/1436336.jpeg,"['Drama', 'Romance']"
1990,mmimdb/dataset/0097965.jpeg,"['Comedy', 'Drama', 'Romance']"
1991,mmimdb/dataset/0081480.jpeg,"['Comedy', 'Romance']"
1992,mmimdb/dataset/0358590.jpeg,"['Drama', 'Romance']"
1993,mmimdb/dataset/2402085.jpeg,"['Biography', 'Drama', 'Music']"
1994,mmimdb/dataset/0099487.jpeg,"['Fantasy', 'Romance']"
1995,mmimdb/dataset/0125678.jpeg,"['Comedy', 'Romance']"
1996,mmimdb/dataset/0049922.jpeg,"['Crime', 'Film-Noir', 'Thriller']"
1997,mmimdb/dataset/0808245.jpeg,['Documentary']
1998,mmimdb/dataset/0450326.jpeg,"['Adventure', 'Drama', 'Horror', 'Thriller']"
1999,mmimdb/dataset/1511532.jpeg,['Documentary']
2000,mmimdb/dataset/0013075.jpeg,['Comedy']
2001,mmimdb/dataset/0792966.jpeg,"['Drama', 'History']"
2002,mmimdb/dataset/1060255.jpeg,"['Crime', 'Thriller']"
2003,mmimdb/dataset/0113870.jpeg,"['Drama', 'Thriller']"
2004,mmimdb/dataset/0841017.jpeg,['Family']
2005,mmimdb/dataset/0357037.jpeg,"['Drama', 'Romance', 'War']"
2006,mmimdb/dataset/0092106.jpeg,"['Animation', 'Action', 'Adventure', 'Family', 'Sci-Fi']"
2007,mmimdb/dataset/0087892.jpeg,"['Adventure', 'Drama', 'History']"
2008,mmimdb/dataset/2082197.jpeg,"['Adventure', 'Comedy', 'Drama', 'Romance']"
2009,mmimdb/dataset/2172985.jpeg,"['Comedy', 'Crime']"
2010,mmimdb/dataset/0110623.jpeg,"['Comedy', 'Romance']"
2011,mmimdb/dataset/2405182.jpeg,['Drama']
2012,mmimdb/dataset/0073747.jpeg,"['Horror', 'Mystery', 'Sci-Fi', 'Thriller']"
2013,mmimdb/dataset/0417148.jpeg,"['Action', 'Adventure', 'Crime', 'Drama', 'Thriller']"
2014,mmimdb/dataset/0036602.jpeg,"['Comedy', 'Romance']"
2015,mmimdb/dataset/0032590.jpeg,['Western']
2016,mmimdb/dataset/0831280.jpeg,['Drama']
2017,mmimdb/dataset/0299863.jpeg,"['Drama', 'Mystery', 'Thriller', 'Horror']"
2018,mmimdb/dataset/1183252.jpeg,"['Action', 'Drama']"
2019,mmimdb/dataset/0211443.jpeg,"['Action', 'Horror', 'Sci-Fi', 'Thriller']"
2020,mmimdb/dataset/0099697.jpeg,['Horror']
2021,mmimdb/dataset/0211915.jpeg,"['Comedy', 'Romance']"
2022,mmimdb/dataset/0112480.jpeg,"['Comedy', 'Family', 'Romance']"
2023,mmimdb/dataset/0084538.jpeg,"['Comedy', 'Drama', 'War']"
2024,mmimdb/dataset/2557848.jpeg,['Comedy']
2025,mmimdb/dataset/0077629.jpeg,"['Adventure', 'Drama', 'History', 'Thriller']"
2026,mmimdb/dataset/0120539.jpeg,"['Documentary', 'Music']"
2027,mmimdb/dataset/0765141.jpeg,"['Drama', 'History', 'Music', 'War']"
2028,mmimdb/dataset/0179641.jpeg,['Comedy']
2029,mmimdb/dataset/0033174.jpeg,"['Comedy', 'Romance']"
2030,mmimdb/dataset/0023948.jpeg,"['Comedy', 'Drama']"
2031,mmimdb/dataset/0074462.jpeg,"['Biography', 'Drama', 'History', 'Mystery', 'Romance']"
2032,mmimdb/dataset/0093431.jpeg,"['Drama', 'Romance']"
2033,mmimdb/dataset/1236484.jpeg,"['Crime', 'Drama']"
2034,mmimdb/dataset/1244659.jpeg,['Drama']
2035,mmimdb/dataset/0412808.jpeg,['Drama']
2036,mmimdb/dataset/1525836.jpeg,"['Action', 'Horror', 'Mystery', 'Sci-Fi']"
2037,mmimdb/dataset/0048696.jpeg,"['Horror', 'Sci-Fi']"
2038,mmimdb/dataset/0364447.jpeg,"['Action', 'Comedy', 'Crime']"
2039,mmimdb/dataset/0185691.jpeg,"['Action', 'Drama']"
2040,mmimdb/dataset/0817544.jpeg,"['Drama', 'Romance']"
2041,mmimdb/dataset/0057999.jpeg,"['Comedy', 'Family']"
2042,mmimdb/dataset/0106627.jpeg,"['Drama', 'Thriller']"
2043,mmimdb/dataset/0841032.jpeg,"['Comedy', 'Family', 'Fantasy', 'Romance']"
2044,mmimdb/dataset/0338216.jpeg,"['Drama', 'Romance', 'Sport']"
2045,mmimdb/dataset/1550902.jpeg,['Drama']
2046,mmimdb/dataset/0028668.jpeg,"['Adventure', 'Mystery', 'Thriller']"
2047,mmimdb/dataset/0889671.jpeg,"['Documentary', 'Biography']"
2048,mmimdb/dataset/0025465.jpeg,['Horror']
2049,mmimdb/dataset/0057298.jpeg,"['Comedy', 'Romance', 'Western']"
2050,mmimdb/dataset/1087890.jpeg,"['Drama', 'Mystery']"
2051,mmimdb/dataset/0068637.jpeg,['Comedy']
2052,mmimdb/dataset/0083791.jpeg,"['Animation', 'Adventure', 'Family', 'Fantasy']"
2053,mmimdb/dataset/1399952.jpeg,"['Action', 'Adventure', 'Sci-Fi']"
2054,mmimdb/dataset/0117438.jpeg,"['Crime', 'Thriller']"
2055,mmimdb/dataset/2981768.jpeg,"['Animation', 'Adventure', 'Drama', 'Fantasy', 'Romance', 'Sci-Fi']"
2056,mmimdb/dataset/0478311.jpeg,"['Comedy', 'Romance']"
2057,mmimdb/dataset/0071663.jpeg,"['Action', 'Thriller']"
2058,mmimdb/dataset/3056202.jpeg,['Documentary']
2059,mmimdb/dataset/0168856.jpeg,"['Animation', 'Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy', 'Sci-Fi']"
2060,mmimdb/dataset/0166707.jpeg,['Drama']
2061,mmimdb/dataset/0316829.jpeg,"['Romance', 'Drama']"
2062,mmimdb/dataset/0067314.jpeg,"['Comedy', 'Drama']"
2063,mmimdb/dataset/0120514.jpeg,"['Biography', 'Drama', 'History', 'Romance']"
2064,mmimdb/dataset/0042883.jpeg,"['Comedy', 'Romance']"
2065,mmimdb/dataset/0098261.jpeg,['Comedy']
2066,mmimdb/dataset/0312929.jpeg,['Comedy']
2067,mmimdb/dataset/1381418.jpeg,"['Action', 'Comedy', 'Crime', 'Romance']"
2068,mmimdb/dataset/0052607.jpeg,['Comedy']
2069,mmimdb/dataset/1436562.jpeg,"['Animation', 'Adventure', 'Comedy', 'Family', 'Musical']"
2070,mmimdb/dataset/0031973.jpeg,"['Adventure', 'Drama', 'History']"
2071,mmimdb/dataset/0093036.jpeg,"['Drama', 'Mystery', 'Thriller']"
2072,mmimdb/dataset/0138493.jpeg,"['Comedy', 'Drama', 'Romance']"
2073,mmimdb/dataset/0055499.jpeg,['Drama']
2074,mmimdb/dataset/2709784.jpeg,"['Biography', 'Drama']"
2075,mmimdb/dataset/0093936.jpeg,"['Comedy', 'Romance']"
2076,mmimdb/dataset/2147484.jpeg,['Documentary']
2077,mmimdb/dataset/0019777.jpeg,"['Comedy', 'Musical']"
2078,mmimdb/dataset/0120834.jpeg,"['Drama', 'Mystery', 'Romance', 'Thriller']"
2079,mmimdb/dataset/1508274.jpeg,"['Documentary', 'Comedy']"
2080,mmimdb/dataset/0110737.jpeg,"['Comedy', 'Romance']"
2081,mmimdb/dataset/3762944.jpeg,['Comedy']
2082,mmimdb/dataset/1055369.jpeg,"['Action', 'Adventure', 'Sci-Fi']"
2083,mmimdb/dataset/1480295.jpeg,"['Action', 'Drama', 'Thriller']"
2084,mmimdb/dataset/0317910.jpeg,"['Documentary', 'Biography', 'History', 'War']"
2085,mmimdb/dataset/0058091.jpeg,"['Drama', 'Mystery', 'Thriller', 'War']"
2086,mmimdb/dataset/1067106.jpeg,"['Animation', 'Drama', 'Family', 'Fantasy']"
2087,mmimdb/dataset/0106335.jpeg,"['Drama', 'History']"
2088,mmimdb/dataset/0075052.jpeg,['Documentary']
2089,mmimdb/dataset/0478024.jpeg,"['Action', 'Crime', 'Thriller']"
2090,mmimdb/dataset/0119347.jpeg,"['Crime', 'Drama', 'Music', 'Romance', 'Thriller']"
2091,mmimdb/dataset/0295303.jpeg,"['Comedy', 'Drama']"
2092,mmimdb/dataset/0329679.jpeg,['Drama']
2093,mmimdb/dataset/0092718.jpeg,"['Comedy', 'Drama', 'Romance']"
2094,mmimdb/dataset/0443453.jpeg,['Comedy']
2095,mmimdb/dataset/0112864.jpeg,"['Action', 'Adventure', 'Thriller']"
2096,mmimdb/dataset/0021746.jpeg,"['Drama', 'Western']"
2097,mmimdb/dataset/0038924.jpeg,"['Drama', 'Film-Noir', 'Music']"
2098,mmimdb/dataset/0091814.jpeg,"['Crime', 'Drama', 'Thriller']"
2099,mmimdb/dataset/1201658.jpeg,['Documentary']
2100,mmimdb/dataset/2510998.jpeg,"['Documentary', 'Comedy']"
2101,mmimdb/dataset/0042281.jpeg,"['Crime', 'Drama', 'Film-Noir', 'Thriller']"
2102,mmimdb/dataset/0091449.jpeg,"['Family', 'Fantasy']"
2103,mmimdb/dataset/1139282.jpeg,"['Crime', 'Drama', 'Mystery', 'Thriller']"
2104,mmimdb/dataset/1132626.jpeg,"['Horror', 'Mystery']"
2105,mmimdb/dataset/2188750.jpeg,['Documentary']
2106,mmimdb/dataset/0120879.jpeg,"['Drama', 'Music']"
2107,mmimdb/dataset/0035419.jpeg,"['Action', 'Adventure']"
2108,mmimdb/dataset/1552197.jpeg,['Drama']
2109,mmimdb/dataset/2098627.jpeg,['Comedy']
2110,mmimdb/dataset/0091635.jpeg,"['Drama', 'Romance']"
2111,mmimdb/dataset/0054310.jpeg,"['Action', 'Drama', 'History', 'War']"
2112,mmimdb/dataset/2282662.jpeg,"['Documentary', 'Biography', 'Crime', 'History']"
2113,mmimdb/dataset/0053699.jpeg,['Comedy']
2114,mmimdb/dataset/0085496.jpeg,"['Comedy', 'Drama']"
2115,mmimdb/dataset/0067992.jpeg,"['Family', 'Fantasy', 'Musical']"
2116,mmimdb/dataset/1817273.jpeg,"['Crime', 'Drama', 'Thriller']"
2117,mmimdb/dataset/0082045.jpeg,"['Action', 'Comedy']"
2118,mmimdb/dataset/0033314.jpeg,"['Drama', 'Romance']"
2119,mmimdb/dataset/1678051.jpeg,"['Action', 'Thriller']"
2120,mmimdb/dataset/0983213.jpeg,"['Animation', 'Drama', 'Romance']"
2121,mmimdb/dataset/0087781.jpeg,"['Drama', 'Sport']"
2122,mmimdb/dataset/2636522.jpeg,['Documentary']
2123,mmimdb/dataset/0058743.jpeg,"['Comedy', 'Romance']"
2124,mmimdb/dataset/1032819.jpeg,['Drama']
2125,mmimdb/dataset/0387898.jpeg,"['Drama', 'Mystery', 'Thriller']"
2126,mmimdb/dataset/0113819.jpeg,"['Comedy', 'Fantasy', 'Romance']"
2127,mmimdb/dataset/1182609.jpeg,"['Action', 'Thriller']"
2128,mmimdb/dataset/0059936.jpeg,"['Drama', 'Short']"
2129,mmimdb/dataset/1181840.jpeg,"['Animation', 'Adventure', 'Drama', 'Fantasy', 'Musical', 'Romance']"
2130,mmimdb/dataset/0021156.jpeg,"['Romance', 'Drama']"
2131,mmimdb/dataset/0065374.jpeg,"['Action', 'Adventure', 'Drama', 'Romance', 'Thriller']"
2132,mmimdb/dataset/0127302.jpeg,['Sci-Fi']
2133,mmimdb/dataset/0026266.jpeg,"['Adventure', 'Drama', 'Romance']"
2134,mmimdb/dataset/0077327.jpeg,['Western']
2135,mmimdb/dataset/0073190.jpeg,"['Drama', 'Romance']"
2136,mmimdb/dataset/0982893.jpeg,"['Comedy', 'Drama']"
2137,mmimdb/dataset/0067108.jpeg,"['Comedy', 'History']"
2138,mmimdb/dataset/1204773.jpeg,"['Drama', 'Romance']"
2139,mmimdb/dataset/0020702.jpeg,"['Crime', 'Drama', 'Film-Noir']"
2140,mmimdb/dataset/0079168.jpeg,"['Action', 'Crime', 'Drama', 'Thriller']"
2141,mmimdb/dataset/0042325.jpeg,"['Comedy', 'Romance']"
2142,mmimdb/dataset/1241338.jpeg,['Comedy']
2143,mmimdb/dataset/0079948.jpeg,"['Comedy', 'Romance']"
2144,mmimdb/dataset/2442502.jpeg,['Comedy']
2145,mmimdb/dataset/0310775.jpeg,"['Crime', 'Drama', 'Thriller']"
2146,mmimdb/dataset/0179116.jpeg,"['Comedy', 'Drama']"
2147,mmimdb/dataset/0299977.jpeg,"['Action', 'Adventure', 'History']"
2148,mmimdb/dataset/1135500.jpeg,"['Drama', 'Horror', 'Thriller']"
2149,mmimdb/dataset/0228853.jpeg,"['Drama', 'Music']"
2150,mmimdb/dataset/0783608.jpeg,"['Crime', 'Drama', 'Mystery']"
2151,mmimdb/dataset/0118859.jpeg,"['Crime', 'Drama', 'Thriller']"
2152,mmimdb/dataset/0071733.jpeg,"['Drama', 'War']"
2153,mmimdb/dataset/0028767.jpeg,"['Adventure', 'Romance', 'Thriller', 'War']"
2154,mmimdb/dataset/0354766.jpeg,"['Action', 'Crime', 'Drama', 'Thriller']"
2155,mmimdb/dataset/0060783.jpeg,"['Adventure', 'Comedy', 'Crime', 'Thriller', 'Action']"
2156,mmimdb/dataset/0322824.jpeg,['Drama']
2157,mmimdb/dataset/1449283.jpeg,"['Animation', 'Adventure', 'Comedy', 'Family', 'Musical']"
2158,mmimdb/dataset/1152282.jpeg,"['Drama', 'Mystery', 'Romance']"
2159,mmimdb/dataset/0251110.jpeg,"['Drama', 'Romance']"
2160,mmimdb/dataset/1129441.jpeg,"['Comedy', 'Horror', 'Thriller']"
2161,mmimdb/dataset/0064300.jpeg,['Western']
2162,mmimdb/dataset/0191636.jpeg,"['Drama', 'Romance']"
2163,mmimdb/dataset/0250264.jpeg,"['Crime', 'Drama', 'History', 'Thriller', 'War']"
2164,mmimdb/dataset/0865554.jpeg,"['Crime', 'Drama', 'Thriller']"
2165,mmimdb/dataset/0325055.jpeg,"['Biography', 'Drama', 'Romance']"
2166,mmimdb/dataset/0330801.jpeg,"['Animation', 'Short', 'Comedy', 'Fantasy']"
2167,mmimdb/dataset/1027658.jpeg,['Comedy']
2168,mmimdb/dataset/0054167.jpeg,"['Drama', 'Horror', 'Thriller']"
2169,mmimdb/dataset/2421230.jpeg,"['Comedy', 'Drama']"
2170,mmimdb/dataset/0808265.jpeg,"['Fantasy', 'Horror', 'Thriller']"
2171,mmimdb/dataset/0266850.jpeg,"['Action', 'Comedy', 'Family', 'Mystery']"
2172,mmimdb/dataset/0130377.jpeg,"['Action', 'Drama']"
2173,mmimdb/dataset/0081268.jpeg,"['Comedy', 'Fantasy']"
2174,mmimdb/dataset/0090863.jpeg,"['Drama', 'Sport']"
2175,mmimdb/dataset/2908856.jpeg,"['Comedy', 'Drama', 'Romance']"
2176,mmimdb/dataset/0119008.jpeg,"['Biography', 'Crime', 'Drama']"
2177,mmimdb/dataset/2079512.jpeg,"['Documentary', 'Crime']"
2178,mmimdb/dataset/0112362.jpeg,"['Drama', 'Romance']"
2179,mmimdb/dataset/1609479.jpeg,"['Comedy', 'Drama']"
2180,mmimdb/dataset/1315419.jpeg,['Thriller']
2181,mmimdb/dataset/0087910.jpeg,"['Adventure', 'Drama', 'Romance', 'Sci-Fi', 'Thriller']"
2182,mmimdb/dataset/0106598.jpeg,"['Comedy', 'Sci-Fi']"
2183,mmimdb/dataset/0283525.jpeg,['Documentary']
2184,mmimdb/dataset/1122836.jpeg,"['Comedy', 'Horror', 'Sci-Fi', 'Thriller']"
2185,mmimdb/dataset/0101095.jpeg,"['Fantasy', 'Romance']"
2186,mmimdb/dataset/1247704.jpeg,"['Comedy', 'Drama']"
2187,mmimdb/dataset/0032828.jpeg,"['Comedy', 'Western']"
2188,mmimdb/dataset/0120303.jpeg,"['Drama', 'Music']"
2189,mmimdb/dataset/0808185.jpeg,"['Comedy', 'Drama', 'Fantasy', 'Mystery']"
2190,mmimdb/dataset/0324158.jpeg,"['Comedy', 'Drama']"
2191,mmimdb/dataset/1611211.jpeg,['Drama']
2192,mmimdb/dataset/1982735.jpeg,"['Horror', 'Thriller']"
2193,mmimdb/dataset/0454224.jpeg,"['Horror', 'Mystery', 'Thriller']"
2194,mmimdb/dataset/0108308.jpeg,"['Action', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Sci-Fi']"
2195,mmimdb/dataset/2770480.jpeg,"['Drama', 'Romance']"
2196,mmimdb/dataset/0338095.jpeg,['Horror']
2197,mmimdb/dataset/0025477.jpeg,"['Animation', 'Short']"
2198,mmimdb/dataset/0223783.jpeg,"['Action', 'Crime', 'Drama', 'Thriller']"
2199,mmimdb/dataset/0160611.jpeg,"['Comedy', 'Crime']"
2200,mmimdb/dataset/1714878.jpeg,"['Comedy', 'Drama']"
2201,mmimdb/dataset/0269389.jpeg,"['Comedy', 'Drama', 'Romance']"
2202,mmimdb/dataset/0481536.jpeg,"['Adventure', 'Comedy']"
2203,mmimdb/dataset/0126711.jpeg,"['Documentary', 'Drama']"
2204,mmimdb/dataset/1845866.jpeg,"['Comedy', 'Drama', 'Fantasy']"
2205,mmimdb/dataset/0035689.jpeg,"['Drama', 'War']"
2206,mmimdb/dataset/1781781.jpeg,"['Action', 'Sport']"
2207,mmimdb/dataset/0079366.jpeg,"['Crime', 'Drama', 'Sport']"
2208,mmimdb/dataset/1020530.jpeg,"['Horror', 'Thriller']"
2209,mmimdb/dataset/0395584.jpeg,"['Crime', 'Horror']"
2210,mmimdb/dataset/0285005.jpeg,"['Crime', 'Drama', 'Thriller']"
2211,mmimdb/dataset/0048602.jpeg,"['Biography', 'History', 'Western']"
2212,mmimdb/dataset/0119094.jpeg,"['Action', 'Crime', 'Sci-Fi', 'Thriller']"
2213,mmimdb/dataset/0023293.jpeg,['Horror']
2214,mmimdb/dataset/0055981.jpeg,['Drama']
2215,mmimdb/dataset/0243862.jpeg,"['Comedy', 'Drama', 'Romance']"
2216,mmimdb/dataset/0093488.jpeg,"['Animation', 'Short', 'Drama', 'Family']"
2217,mmimdb/dataset/0047388.jpeg,"['Action', 'Drama', 'War', 'Western']"
2218,mmimdb/dataset/0117731.jpeg,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']"
2219,mmimdb/dataset/0093278.jpeg,"['Action', 'Adventure', 'Comedy', 'Music', 'Thriller']"
2220,mmimdb/dataset/0053344.jpeg,"['Horror', 'Romance', 'Sci-Fi']"
2221,mmimdb/dataset/0416871.jpeg,"['Action', 'Adventure', 'Drama', 'Fantasy']"
2222,mmimdb/dataset/0268219.jpeg,"['Drama', 'Thriller']"
2223,mmimdb/dataset/0040331.jpeg,['Comedy']
2224,mmimdb/dataset/1264914.jpeg,"['Crime', 'Drama', 'Mystery']"
2225,mmimdb/dataset/0367975.jpeg,"['Comedy', 'Romance']"
2226,mmimdb/dataset/0088256.jpeg,"['Drama', 'Thriller', 'Crime']"
2227,mmimdb/dataset/0079227.jpeg,['Action']
